21, , 152.641, , 0.999833, -0.00702992, -0.0168393, , 0.00753035, 0.999526, 0.0298415, , 0.0166215, -0.0299634, 0.999413, , 0.273989, -1.12195, 1.04804, ,1.01833e-317, ,
22, , 149.378, , 0.999839, -0.00698986, -0.0165423, , 0.00746759, 0.999552, 0.0289962, , 0.0163322, -0.029115, 0.999443, , 0.273924, -1.0474, 0.980258, ,1.01833e-317, ,
23, , 146.181, , 0.999833, -0.009031, -0.0159037, , 0.00946258, 0.999583, 0.0272744, , 0.0156507, -0.0274204, 0.999501, , 0.267692, -0.977791, 0.911448, ,1.01833e-317, ,
24, , 143.303, , 0.99983, -0.00969566, -0.0156895, , 0.0101003, 0.999613, 0.0259218, , 0.0154321, -0.0260759, 0.999541, , 0.263423, -0.91133, 0.846901, ,1.01833e-317, ,
25, , 140.957, , 0.999829, -0.00999803, -0.0155674, , 0.01038, 0.999642, 0.0246511, , 0.0153153, -0.0248085, 0.999575, , 0.259478, -0.852577, 0.787229, ,1.01833e-317, ,
26, , 138.968, , 0.999834, -0.0101613, -0.0151431, , 0.0105111, 0.999675, 0.0232049, , 0.0149024, -0.0233602, 0.999616, , 0.253368, -0.796526, 0.735764, ,1.01833e-317, ,
27, , 137.176, , 0.999831, -0.0103948, -0.0151534, , 0.0107237, 0.999705, 0.021788, , 0.0149225, -0.0219469, 0.999648, , 0.248323, -0.741208, 0.687867, ,1.01833e-317, ,
28, , 135.695, , 0.99983, -0.0104468, -0.0152111, , 0.0107605, 0.999728, 0.0206909, , 0.0149908, -0.0208511, 0.99967, , 0.246907, -0.691415, 0.643725, ,1.01833e-317, ,
29, , 134.486, , 0.999833, -0.0104299, -0.0150025, , 0.0107257, 0.999747, 0.0197735, , 0.0147925, -0.0199311, 0.999692, , 0.245576, -0.645634, 0.603909, ,1.01833e-317, ,
30, , 133.442, , 0.999835, -0.0104538, -0.0148272, , 0.0107373, 0.999759, 0.0191707, , 0.0146232, -0.0193267, 0.999706, , 0.236198, -0.60295, 0.567265, ,1.01833e-317, ,
31, , 132.602, , 0.999826, -0.0107899, -0.0151983, , 0.0110732, 0.999764, 0.0186822, , 0.0149931, -0.0188472, 0.99971, , 0.228151, -0.566274, 0.532817, ,1.01833e-317, ,
32, , 131.967, , 0.999824, -0.010871, -0.0152904, , 0.0111499, 0.999771, 0.0182728, , 0.0150882, -0.01844, 0.999716, , 0.225633, -0.53392, 0.502979, ,1.01833e-317, ,
33, , 131.341, , 0.999833, -0.00976488, -0.0154448, , 0.010039, 0.999792, 0.017772, , 0.0152681, -0.0179241, 0.999723, , 0.225401, -0.501156, 0.474747, ,1.01833e-317, ,
34, , 130.722, , 0.999848, -0.00836968, -0.0153024, , 0.00863082, 0.999817, 0.0170798, , 0.0151566, -0.0172093, 0.999737, , 0.216721, -0.474455, 0.446215, ,1.01833e-317, ,
35, , 130.282, , 0.999854, -0.00770712, -0.0152646, , 0.00795789, 0.999833, 0.016436, , 0.0151354, -0.0165551, 0.999748, , 0.21513, -0.450583, 0.421212, ,1.01833e-317, ,
36, , 129.929, , 0.999858, -0.00741701, -0.0151334, , 0.00765511, 0.999847, 0.0157366, , 0.0150143, -0.0158502, 0.999762, , 0.213438, -0.428316, 0.397882, ,1.01833e-317, ,
37, , 129.625, , 0.999857, -0.00733207, -0.0152206, , 0.00755978, 0.99986, 0.0149573, , 0.0151088, -0.0150703, 0.999772, , 0.213154, -0.407516, 0.377841, ,1.01833e-317, ,
38, , 129.369, , 0.999858, -0.00725149, -0.0152172, , 0.00746855, 0.99987, 0.0142558, , 0.0151118, -0.0143674, 0.999783, , 0.212892, -0.388801, 0.358536, ,1.01833e-317, ,
39, , 129.159, , 0.999859, -0.00713318, -0.0152279, , 0.00733975, 0.999881, 0.0135531, , 0.0151294, -0.0136629, 0.999792, , 0.213017, -0.370955, 0.342897, ,1.01833e-317, ,
40, , 128.974, , 0.99986, -0.00702282, -0.0151848, , 0.00722033, 0.99989, 0.0129917, , 0.0150919, -0.0130996, 0.9998, , 0.215224, -0.355595, 0.326046, ,1.01833e-317, ,
41, , 128.806, , 0.999863, -0.00698263, -0.0150314, , 0.00717047, 0.999896, 0.0124791, , 0.0149427, -0.0125852, 0.999809, , 0.214862, -0.341383, 0.308948, ,1.01833e-317, ,
42, , 128.639, , 0.999863, -0.00708111, -0.0149382, , 0.00725798, 0.999904, 0.0118194, , 0.0148531, -0.0119262, 0.999819, , 0.213697, -0.32685, 0.293185, ,1.01833e-317, ,
43, , 128.492, , 0.999868, -0.00688851, -0.0147094, , 0.00705252, 0.999913, 0.0111276, , 0.0146314, -0.0112298, 0.99983, , 0.213161, -0.312887, 0.280569, ,1.01833e-317, ,
44, , 128.372, , 0.999871, -0.0067373, -0.0145713, , 0.00689127, 0.999921, 0.0105423, , 0.0144991, -0.0106413, 0.999838, , 0.212689, -0.30064, 0.268616, ,1.01833e-317, ,
45, , 128.28, , 0.999874, -0.0065885, -0.014428, , 0.00673398, 0.999927, 0.0100584, , 0.0143607, -0.0101543, 0.999845, , 0.21277, -0.29018, 0.257641, ,1.01833e-317, ,
46, , 128.212, , 0.999875, -0.00652702, -0.0143763, , 0.00666623, 0.999931, 0.00965674, , 0.0143123, -0.00975137, 0.99985, , 0.21289, -0.281178, 0.247957, ,1.01833e-317, ,
47, , 128.162, , 0.999876, -0.00650284, -0.0143612, , 0.00663712, 0.999935, 0.00932286, , 0.0142996, -0.00941702, 0.999853, , 0.212901, -0.273669, 0.239648, ,1.01833e-317, ,
48, , 128.126, , 0.999875, -0.00650971, -0.0143824, , 0.00663983, 0.999937, 0.00901776, , 0.0143227, -0.00911213, 0.999856, , 0.212796, -0.267298, 0.232331, ,1.01833e-317, ,
49, , 128.084, , 0.999877, -0.00644518, -0.014324, , 0.0065706, 0.99994, 0.00872653, , 0.0142669, -0.00881957, 0.999859, , 0.212047, -0.259029, 0.225051, ,1.01833e-317, ,
50, , 128.046, , 0.999876, -0.00646747, -0.0143396, , 0.00658875, 0.999943, 0.00842663, , 0.0142843, -0.00852007, 0.999862, , 0.211734, -0.25137, 0.218916, ,1.01833e-317, ,
51, , 128.015, , 0.999875, -0.00643821, -0.0144099, , 0.00655701, 0.999945, 0.00821245, , 0.0143563, -0.00830591, 0.999862, , 0.211964, -0.244071, 0.212455, ,1.01833e-317, ,
52, , 127.98, , 0.999878, -0.00632427, -0.0142834, , 0.00644155, 0.999946, 0.00817966, , 0.0142309, -0.00827067, 0.999865, , 0.21266, -0.237521, 0.203745, ,1.01833e-317, ,
53, , 127.949, , 0.999881, -0.00622711, -0.0141471, , 0.00634314, 0.999946, 0.00817127, , 0.0140954, -0.00826003, 0.999867, , 0.212796, -0.231881, 0.195728, ,1.01833e-317, ,
54, , 127.922, , 0.999882, -0.00611755, -0.014124, , 0.00623303, 0.999947, 0.00814709, , 0.0140734, -0.00823416, 0.999867, , 0.213565, -0.226066, 0.188433, ,1.01833e-317, ,
55, , 127.895, , 0.999883, -0.00600405, -0.0140833, , 0.00611803, 0.999949, 0.00806424, , 0.0140342, -0.00814946, 0.999868, , 0.214003, -0.220872, 0.180558, ,1.01833e-317, ,
56, , 127.872, , 0.999883, -0.00594551, -0.0140597, , 0.00605789, 0.99995, 0.00796439, , 0.0140116, -0.00804864, 0.999869, , 0.214493, -0.216142, 0.173944, ,1.01833e-317, ,
57, , 127.854, , 0.999883, -0.00593038, -0.0141169, , 0.00604131, 0.999951, 0.00782801, , 0.0140697, -0.00791237, 0.99987, , 0.21517, -0.211283, 0.16808, ,1.01833e-317, ,
58, , 127.839, , 0.999881, -0.00597966, -0.0141876, , 0.00608942, 0.999952, 0.00770546, , 0.0141409, -0.00779094, 0.99987, , 0.215759, -0.20681, 0.163388, ,1.01833e-317, ,
59, , 127.828, , 0.999881, -0.00600486, -0.0142338, , 0.00611333, 0.999953, 0.00758954, , 0.0141875, -0.00767565, 0.99987, , 0.21596, -0.203018, 0.159227, ,1.01833e-317, ,
60, , 127.819, , 0.999881, -0.00600708, -0.0142424, , 0.00611394, 0.999953, 0.00747078, , 0.0141969, -0.00755697, 0.999871, , 0.216019, -0.19976, 0.155504, ,1.01833e-317, ,
61, , 127.813, , 0.99988, -0.00600633, -0.0142463, , 0.00611175, 0.999954, 0.00736819, , 0.0142014, -0.00745438, 0.999871, , 0.216034, -0.197002, 0.152406, ,1.01833e-317, ,
62, , 127.808, , 0.999881, -0.00600854, -0.0142433, , 0.00611287, 0.999955, 0.00729237, , 0.0141989, -0.00737856, 0.999872, , 0.216033, -0.194444, 0.149611, ,1.01833e-317, ,
63, , 127.804, , 0.999881, -0.00600795, -0.014241, , 0.00611131, 0.999955, 0.00722551, , 0.014197, -0.00731168, 0.999872, , 0.216016, -0.192279, 0.147296, ,1.01833e-317, ,
64, , 127.789, , 0.999871, -0.00604245, -0.0148863, , 0.00614935, 0.999956, 0.00714611, , 0.0148424, -0.00723673, 0.999864, , 0.210792, -0.190259, 0.144375, ,1.01833e-317, ,
65, , 127.78, , 0.999867, -0.00607457, -0.0151331, , 0.00618222, 0.999956, 0.00707635, , 0.0150894, -0.00716897, 0.99986, , 0.209815, -0.188235, 0.14174, ,1.01833e-317, ,
66, , 127.773, , 0.999864, -0.00615854, -0.0152892, , 0.00626479, 0.999956, 0.00691131, , 0.015246, -0.00700616, 0.999859, , 0.209621, -0.184928, 0.139468, ,1.01833e-317, ,
67, , 127.768, , 0.999863, -0.0062001, -0.0153585, , 0.00630484, 0.999957, 0.0067804, , 0.0153158, -0.00687631, 0.999859, , 0.20965, -0.182258, 0.137376, ,1.01833e-317, ,
68, , 127.762, , 0.99986, -0.0062735, -0.0154995, , 0.00637654, 0.999958, 0.00660704, , 0.0154574, -0.00670495, 0.999858, , 0.21011, -0.179237, 0.13559, ,1.01833e-317, ,
69, , 127.757, , 0.999859, -0.00631144, -0.0155691, , 0.00641284, 0.999958, 0.00647154, , 0.0155276, -0.00657047, 0.999858, , 0.210312, -0.176822, 0.133823, ,1.01833e-317, ,
70, , 127.754, , 0.999858, -0.00633321, -0.015606, , 0.00643321, 0.999959, 0.00636623, , 0.0155651, -0.00646572, 0.999858, , 0.210377, -0.17479, 0.132129, ,1.01833e-317, ,
71, , 127.752, , 0.999858, -0.00634504, -0.0156253, , 0.00644385, 0.99996, 0.00628187, , 0.0155848, -0.00638166, 0.999858, , 0.210405, -0.173127, 0.130574, ,1.01833e-317, ,
72, , 127.749, , 0.999858, -0.00633576, -0.015647, , 0.00643336, 0.99996, 0.00619571, , 0.0156072, -0.00629549, 0.999858, , 0.21032, -0.171295, 0.128778, ,1.01833e-317, ,
73, , 127.747, , 0.999857, -0.00635548, -0.0156684, , 0.00645202, 0.99996, 0.00611824, , 0.0156289, -0.00621846, 0.999859, , 0.210436, -0.169551, 0.126726, ,1.01833e-317, ,
74, , 127.744, , 0.999856, -0.00641066, -0.0157431, , 0.00650622, 0.999961, 0.00602623, , 0.0157038, -0.00612779, 0.999858, , 0.210734, -0.167834, 0.124824, ,1.01833e-317, ,
75, , 127.742, , 0.999855, -0.00643798, -0.0157817, , 0.00653256, 0.999961, 0.00594884, , 0.0157428, -0.00605107, 0.999858, , 0.210855, -0.166391, 0.123159, ,1.01833e-317, ,
76, , 127.74, , 0.999854, -0.00645271, -0.015803, , 0.0065464, 0.999961, 0.00588387, , 0.0157644, -0.00598646, 0.999858, , 0.210906, -0.165176, 0.121704, ,1.01833e-317, ,
77, , 127.739, , 0.999854, -0.00646282, -0.0158245, , 0.0065557, 0.999962, 0.0058246, , 0.0157862, -0.00592749, 0.999858, , 0.210817, -0.164179, 0.120227, ,1.01833e-317, ,
78, , 127.737, , 0.999855, -0.0063714, -0.0158104, , 0.00646394, 0.999962, 0.00580889, , 0.0157728, -0.00591025, 0.999858, , 0.21179, -0.162979, 0.11838, ,1.01833e-317, ,
79, , 127.735, , 0.999855, -0.00629563, -0.0157914, , 0.0063878, 0.999963, 0.00579344, , 0.0157543, -0.00589347, 0.999859, , 0.212215, -0.161046, 0.116702, ,1.01833e-317, ,
80, , 127.734, , 0.999856, -0.0062631, -0.015781, , 0.00635503, 0.999963, 0.00578169, , 0.0157442, -0.00588115, 0.999859, , 0.212394, -0.159187, 0.115037, ,1.01833e-317, ,
81, , 127.732, , 0.999856, -0.00625738, -0.0157767, , 0.00634904, 0.999963, 0.00576661, , 0.0157401, -0.00586595, 0.999859, , 0.212456, -0.15742, 0.113547, ,1.01833e-317, ,
82, , 127.731, , 0.999856, -0.00625435, -0.0157683, , 0.00634562, 0.999963, 0.00574519, , 0.0157318, -0.00584442, 0.999859, , 0.212527, -0.156008, 0.112189, ,1.01833e-317, ,
83, , 127.73, , 0.999856, -0.00625324, -0.0157659, , 0.00634419, 0.999963, 0.00572526, , 0.0157295, -0.00582446, 0.999859, , 0.212534, -0.154833, 0.111047, ,1.01833e-317, ,
84, , 127.729, , 0.999856, -0.00625306, -0.0157654, , 0.00634372, 0.999964, 0.0057069, , 0.0157291, -0.00580609, 0.999859, , 0.212527, -0.153852, 0.110082, ,1.01833e-317, ,
85, , 127.729, , 0.999856, -0.0062549, -0.0157656, , 0.00634532, 0.999964, 0.00569162, , 0.0157294, -0.00579084, 0.99986, , 0.212512, -0.1529, 0.109195, ,1.01833e-317, ,
86, , 127.728, , 0.999856, -0.00626317, -0.0157744, , 0.00635325, 0.999964, 0.00566684, , 0.0157383, -0.00576624, 0.99986, , 0.212563, -0.151827, 0.108484, ,1.01833e-317, ,
87, , 127.728, , 0.999856, -0.00626761, -0.0157795, , 0.00635741, 0.999964, 0.00564721, , 0.0157435, -0.00574671, 0.99986, , 0.212574, -0.150957, 0.107836, ,1.01833e-317, ,
88, , 127.727, , 0.999857, -0.00624457, -0.0157058, , 0.00633365, 0.999964, 0.00562845, , 0.0156701, -0.00572712, 0.999861, , 0.211879, -0.150007, 0.106774, ,1.01833e-317, ,
89, , 127.726, , 0.999858, -0.00623406, -0.0156707, , 0.00632267, 0.999964, 0.00561175, , 0.0156351, -0.00571003, 0.999861, , 0.21163, -0.149198, 0.105868, ,1.01833e-317, ,
90, , 127.725, , 0.999859, -0.00612598, -0.015605, , 0.0062131, 0.999965, 0.00554078, , 0.0155706, -0.00563696, 0.999863, , 0.212013, -0.148103, 0.105523, ,1.01833e-317, ,
91, , 127.725, , 0.99986, -0.00608378, -0.0155803, , 0.00617, 0.999966, 0.00549181, , 0.0155464, -0.00558718, 0.999864, , 0.212131, -0.147302, 0.105051, ,1.01833e-317, ,
92, , 127.724, , 0.99986, -0.00606844, -0.0155715, , 0.00615406, 0.999966, 0.00545638, , 0.0155379, -0.00555145, 0.999864, , 0.212171, -0.146692, 0.104555, ,1.01833e-317, ,
93, , 127.724, , 0.99986, -0.00606359, -0.0155689, , 0.00614878, 0.999966, 0.00542963, , 0.0155355, -0.0055246, 0.999864, , 0.212183, -0.146212, 0.10408, ,1.01833e-317, ,
94, , 127.724, , 0.99986, -0.00606269, -0.0155686, , 0.00614755, 0.999966, 0.00540873, , 0.0155353, -0.00550369, 0.999864, , 0.212187, -0.145826, 0.103648, ,1.01833e-317, ,
95, , 127.724, , 0.99986, -0.00606315, -0.015569, , 0.00614775, 0.999967, 0.005392, , 0.0155358, -0.00548696, 0.999864, , 0.212188, -0.14551, 0.103264, ,1.01833e-317, ,
96, , 127.724, , 0.99986, -0.006064, -0.0155697, , 0.00614839, 0.999967, 0.00537834, , 0.0155366, -0.00547331, 0.999864, , 0.212189, -0.145249, 0.102928, ,1.01833e-317, ,
