43 ,, 128.492 ,, 0.0011 ,, 0.04,0.02 ,, 0.059 ,, 0
44 ,, 128.372 ,, 0.0009 ,, 0.04,0.02 ,, 0.060 ,, 0
45 ,, 128.280 ,, 0.0007 ,, 0.03,0.02 ,, 0.060 ,, 0
46 ,, 128.212 ,, 0.0005 ,, 0.02,0.01 ,, 0.060 ,, 0
47 ,, 128.162 ,, 0.0004 ,, 0.02,0.01 ,, 0.060 ,, 0
48 ,, 128.126 ,, 0.0003 ,, 0.02,0.01 ,, 0.060 ,, 0
49 ,, 128.084 ,, 0.0003 ,, 0.02,0.01 ,, 0.061 ,, 0
50 ,, 128.046 ,, 0.0003 ,, 0.02,0.01 ,, 0.060 ,, 0
51 ,, 128.015 ,, 0.0002 ,, 0.01,0.01 ,, 0.061 ,, 0
52 ,, 127.980 ,, 0.0003 ,, 0.01,0.01 ,, 0.060 ,, 0
53 ,, 127.949 ,, 0.0002 ,, 0.01,0.01 ,, 0.060 ,, 0
54 ,, 127.922 ,, 0.0002 ,, 0.01,0.01 ,, 0.060 ,, 0
55 ,, 127.895 ,, 0.0002 ,, 0.01,0.01 ,, 0.061 ,, 0
56 ,, 127.872 ,, 0.0002 ,, 0.01,0.01 ,, 0.060 ,, 0
57 ,, 127.854 ,, 0.0001 ,, 0.01,0.01 ,, 0.060 ,, 0
58 ,, 127.839 ,, 0.0001 ,, 0.01,0.01 ,, 0.060 ,, 0
59 ,, 127.828 ,, 0.0001 ,, 0.01,0.01 ,, 0.060 ,, 0
60 ,, 127.819 ,, 0.0001 ,, 0.01,0.00 ,, 0.060 ,, 0
61 ,, 127.813 ,, 0.0001 ,, 0.01,0.00 ,, 0.060 ,, 0
62 ,, 127.808 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
63 ,, 127.804 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
64 ,, 127.789 ,, 0.0001 ,, 0.04,0.01 ,, 0.059 ,, 0
65 ,, 127.780 ,, 0.0001 ,, 0.01,0.00 ,, 0.060 ,, 0
66 ,, 127.773 ,, 0.0001 ,, 0.01,0.00 ,, 0.060 ,, 0
67 ,, 127.768 ,, 0.0000 ,, 0.01,0.00 ,, 0.060 ,, 0
68 ,, 127.762 ,, 0.0000 ,, 0.01,0.00 ,, 0.060 ,, 0
69 ,, 127.757 ,, 0.0000 ,, 0.01,0.00 ,, 0.060 ,, 0
70 ,, 127.754 ,, 0.0000 ,, 0.01,0.00 ,, 0.060 ,, 0
71 ,, 127.752 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
72 ,, 127.749 ,, 0.0000 ,, 0.01,0.00 ,, 0.060 ,, 0
73 ,, 127.747 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
74 ,, 127.744 ,, 0.0000 ,, 0.01,0.00 ,, 0.060 ,, 0
75 ,, 127.742 ,, 0.0000 ,, 0.01,0.00 ,, 0.060 ,, 0
76 ,, 127.740 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
77 ,, 127.739 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
78 ,, 127.737 ,, 0.0000 ,, 0.01,0.00 ,, 0.060 ,, 0
79 ,, 127.735 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
80 ,, 127.734 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
81 ,, 127.732 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
82 ,, 127.731 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
83 ,, 127.730 ,, 0.0000 ,, 0.00,0.00 ,, 0.061 ,, 0
84 ,, 127.729 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
85 ,, 127.729 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
86 ,, 127.728 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
87 ,, 127.728 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
88 ,, 127.727 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
89 ,, 127.726 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
90 ,, 127.725 ,, 0.0000 ,, 0.01,0.00 ,, 0.060 ,, 0
91 ,, 127.725 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
92 ,, 127.724 ,, 0.0000 ,, 0.00,0.00 ,, 0.059 ,, 0
93 ,, 127.724 ,, 0.0000 ,, 0.00,0.00 ,, 0.059 ,, 0
94 ,, 127.724 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
95 ,, 127.724 ,, 0.0000 ,, 0.00,0.00 ,, 0.060 ,, 0
96 ,, 127.724 ,, 0.0000 ,, 0.00,0.00 ,, 0.059 ,, 0
