22, , 1225.59, , 0.999959, 0.000259073, -0.00904909, , 9.53845e-005, 0.999233, 0.0391481, , 0.00905229, -0.0391474, 0.999192, , -0.00449114, -1.1597, 0.846734, ,1.89256e-317, ,
23, , 1218.22, , 0.999956, 0.00166424, -0.00928582, , -0.00132199, 0.999324, 0.0367425, , 0.00934069, -0.0367285, 0.999282, , 0.00210143, -1.06886, 0.783008, ,1.89256e-317, ,
24, , 1211.44, , 0.999951, 0.0024104, -0.00962223, , -0.00207596, 0.999399, 0.0346164, , 0.00969988, -0.0345947, 0.999354, , 0.00579391, -0.988278, 0.723828, ,1.89256e-317, ,
25, , 1206.01, , 0.999946, 0.00248632, -0.0100448, , -0.00215459, 0.999456, 0.032901, , 0.0101212, -0.0328776, 0.999408, , 0.0103839, -0.920427, 0.662202, ,1.89256e-317, ,
26, , 1201.54, , 0.999942, 0.00262925, -0.0104625, , -0.00229769, 0.999499, 0.0315766, , 0.0105403, -0.0315507, 0.999447, , 0.0155831, -0.858954, 0.607303, ,1.89256e-317, ,
27, , 1197.98, , 0.999939, 0.00264966, -0.0107272, , -0.0023209, 0.999531, 0.0305449, , 0.0108031, -0.0305181, 0.999476, , 0.0178172, -0.804423, 0.558671, ,1.89256e-317, ,
28, , 1195.24, , 0.999935, 0.00247879, -0.0110923, , -0.00214814, 0.999556, 0.0297224, , 0.0111611, -0.0296966, 0.999497, , 0.019055, -0.756238, 0.515289, ,1.89256e-317, ,
29, , 1192.98, , 0.999937, 0.00245931, -0.0109737, , -0.0021404, 0.999578, 0.0289789, , 0.0110403, -0.0289536, 0.99952, , 0.0234191, -0.710688, 0.477392, ,1.89256e-317, ,
30, , 1191.11, , 0.999936, 0.00236679, -0.0110291, , -0.00205445, 0.999599, 0.028246, , 0.0110915, -0.0282215, 0.99954, , 0.025006, -0.668169, 0.444335, ,1.89256e-317, ,
31, , 1189.49, , 0.999942, 0.0023426, -0.0105574, , -0.00204984, 0.999615, 0.0276564, , 0.0106181, -0.0276332, 0.999562, , 0.0300971, -0.627989, 0.41173, ,1.89256e-317, ,
32, , 1187.98, , 0.999943, 0.0022591, -0.0104206, , -0.00197659, 0.999632, 0.0270413, , 0.0104778, -0.0270192, 0.99958, , 0.0309656, -0.591569, 0.378841, ,1.89256e-317, ,
33, , 1186.7, , 0.999943, 0.00220996, -0.0104597, , -0.00193327, 0.99965, 0.0263898, , 0.0105143, -0.0263681, 0.999597, , 0.0309903, -0.557476, 0.349926, ,1.89256e-317, ,
34, , 1185.61, , 0.999944, 0.00205413, -0.0104105, , -0.00178525, 0.999666, 0.0257718, , 0.01046, -0.0257517, 0.999614, , 0.029497, -0.526857, 0.32474, ,1.89256e-317, ,
35, , 1184.77, , 0.999945, 0.00198481, -0.0103443, , -0.00172307, 0.99968, 0.02525, , 0.0103911, -0.0252308, 0.999628, , 0.0283562, -0.499964, 0.303304, ,1.89256e-317, ,
36, , 1184.12, , 0.999946, 0.00199085, -0.0102197, , -0.00173684, 0.999691, 0.0248034, , 0.0102659, -0.0247843, 0.99964, , 0.0268824, -0.476277, 0.284126, ,1.89256e-317, ,
37, , 1183.57, , 0.999948, 0.00200732, -0.00998158, , -0.00176397, 0.999702, 0.02433, , 0.0100275, -0.0243112, 0.999654, , 0.0266066, -0.451399, 0.263909, ,1.89256e-317, ,
38, , 1183, , 0.999949, 0.00207517, -0.00989856, , -0.00183763, 0.999712, 0.0239464, , 0.0099454, -0.023927, 0.999664, , 0.025781, -0.427532, 0.246028, ,1.89256e-317, ,
39, , 1182.49, , 0.999947, 0.00190185, -0.0101265, , -0.0016626, 0.999721, 0.0235824, , 0.0101685, -0.0235643, 0.999671, , 0.0288215, -0.403969, 0.229334, ,1.89256e-317, ,
40, , 1182.01, , 0.999953, 0.00176931, -0.00958127, , -0.0015457, 0.999727, 0.0232952, , 0.00961988, -0.0232793, 0.999683, , 0.0365142, -0.381851, 0.213334, ,1.89256e-317, ,
41, , 1181.55, , 0.999954, 0.00168498, -0.00939638, , -0.00146791, 0.999733, 0.0230608, , 0.00943273, -0.023046, 0.99969, , 0.0391833, -0.360524, 0.197423, ,1.89256e-317, ,
42, , 1181.15, , 0.999958, 0.00139859, -0.00907412, , -0.00119126, 0.999739, 0.0228134, , 0.00910366, -0.0228016, 0.999699, , 0.0425619, -0.340986, 0.182409, ,1.89256e-317, ,
43, , 1180.81, , 0.999959, 0.00126165, -0.00894793, , -0.00105924, 0.999744, 0.0225896, , 0.00897415, -0.0225792, 0.999705, , 0.0430154, -0.323961, 0.169416, ,1.89256e-317, ,
44, , 1180.55, , 0.999959, 0.0011397, -0.00892808, , -0.000939673, 0.999749, 0.022377, , 0.00895134, -0.0223677, 0.99971, , 0.0431607, -0.307984, 0.156949, ,1.89256e-317, ,
45, , 1180.33, , 0.999958, 0.00106953, -0.00906591, , -0.000867247, 0.999751, 0.0222866, , 0.00908749, -0.0222778, 0.999711, , 0.0438335, -0.293284, 0.144671, ,1.89256e-317, ,
46, , 1180.14, , 0.999958, 0.000974939, -0.00906229, , -0.000772775, 0.999751, 0.0222851, , 0.00908177, -0.0222771, 0.999711, , 0.0443024, -0.279269, 0.134076, ,1.89256e-317, ,
47, , 1179.97, , 0.999958, 0.000869025, -0.00910204, , -0.000666791, 0.999753, 0.0221981, , 0.00911909, -0.0221911, 0.999712, , 0.0449498, -0.26598, 0.124758, ,1.89256e-317, ,
48, , 1179.84, , 0.999958, 0.000818042, -0.00913007, , -0.000615945, 0.999755, 0.0221162, , 0.00914593, -0.0221096, 0.999714, , 0.0451616, -0.254324, 0.116498, ,1.89256e-317, ,
49, , 1179.72, , 0.999957, 0.000967678, -0.00920635, , -0.000764874, 0.999758, 0.0220068, , 0.00922541, -0.0219988, 0.999715, , 0.046283, -0.24249, 0.10873, ,1.89256e-317, ,
50, , 1179.56, , 0.999958, 0.00127987, -0.00908683, , -0.00108083, 0.99976, 0.0218753, , 0.00911265, -0.0218646, 0.999719, , 0.0510889, -0.225697, 0.0994592, ,1.89256e-317, ,
51, , 1179.36, , 0.999958, 0.00142324, -0.00905184, , -0.0012263, 0.999763, 0.0217249, , 0.00908062, -0.0217129, 0.999723, , 0.0526819, -0.211352, 0.0904408, ,1.89256e-317, ,
52, , 1179.2, , 0.999958, 0.00144541, -0.00908773, , -0.00124874, 0.999766, 0.0216096, , 0.00911684, -0.0215973, 0.999725, , 0.0538622, -0.198595, 0.0817657, ,1.89256e-317, ,
53, , 1179.07, , 0.999958, 0.00127649, -0.00912467, , -0.00108063, 0.99977, 0.0214372, , 0.00914994, -0.0214264, 0.999729, , 0.0539501, -0.18637, 0.0736626, ,1.89256e-317, ,
54, , 1178.95, , 0.999958, 0.00119843, -0.00913435, , -0.00100362, 0.999773, 0.021302, , 0.0091578, -0.0212919, 0.999731, , 0.0538881, -0.176021, 0.066588, ,1.89256e-317, ,
55, , 1178.87, , 0.999958, 0.00115218, -0.00913634, , -0.00095834, 0.999775, 0.0211923, , 0.00915871, -0.0211826, 0.999734, , 0.0538652, -0.167229, 0.0604347, ,1.89256e-317, ,
56, , 1178.81, , 0.999958, 0.00113666, -0.0091371, , -0.000943646, 0.999777, 0.0211004, , 0.00915904, -0.0210909, 0.999736, , 0.0537736, -0.159693, 0.0550609, ,1.89256e-317, ,
57, , 1178.77, , 0.999958, 0.0011248, -0.00913616, , -0.000932489, 0.999778, 0.021026, , 0.00915779, -0.0210166, 0.999737, , 0.0537496, -0.153346, 0.0504692, ,1.89256e-317, ,
58, , 1178.73, , 0.999957, 0.00110026, -0.00917364, , -0.000908031, 0.99978, 0.0209326, , 0.00919466, -0.0209234, 0.999739, , 0.0533439, -0.147069, 0.0454673, ,1.89256e-317, ,
59, , 1178.7, , 0.999957, 0.00107969, -0.00918789, , -0.000887896, 0.999782, 0.0208535, , 0.0092084, -0.0208444, 0.99974, , 0.0532365, -0.141743, 0.0412268, ,1.89256e-317, ,
60, , 1178.67, , 0.999957, 0.00107322, -0.00919162, , -0.000882086, 0.999784, 0.0207738, , 0.00921193, -0.0207648, 0.999742, , 0.053262, -0.13706, 0.0376718, ,1.89256e-317, ,
61, , 1178.65, , 0.999958, 0.00110626, -0.00911519, , -0.000916826, 0.999784, 0.0207599, , 0.00913618, -0.0207507, 0.999743, , 0.0538891, -0.132204, 0.0328528, ,1.89256e-317, ,
62, , 1178.62, , 0.999958, 0.00115564, -0.00904892, , -0.000967546, 0.999784, 0.020763, , 0.00907096, -0.0207534, 0.999743, , 0.0540559, -0.125623, 0.0281819, ,1.89256e-317, ,
63, , 1178.58, , 0.999959, 0.00118138, -0.00902318, , -0.00099389, 0.999784, 0.0207549, , 0.00904575, -0.020745, 0.999744, , 0.0539017, -0.119678, 0.0240296, ,1.89256e-317, ,
64, , 1178.56, , 0.999959, 0.00118564, -0.00900558, , -0.000998622, 0.999784, 0.0207435, , 0.00902823, -0.0207337, 0.999744, , 0.0538057, -0.114359, 0.02039, ,1.89256e-317, ,
65, , 1178.53, , 0.999959, 0.00118208, -0.00899957, , -0.000995499, 0.999785, 0.0207084, , 0.00902212, -0.0206986, 0.999745, , 0.0537392, -0.109482, 0.0168626, ,1.89256e-317, ,
66, , 1178.51, , 0.999959, 0.00116263, -0.00900011, , -0.000976396, 0.999786, 0.0206696, , 0.00902222, -0.0206599, 0.999746, , 0.0536647, -0.105158, 0.0138326, ,1.89256e-317, ,
67, , 1178.5, , 0.999959, 0.00115517, -0.00899875, , -0.000969078, 0.999786, 0.0206569, , 0.00902068, -0.0206473, 0.999746, , 0.0535356, -0.100883, 0.0110775, ,1.89256e-317, ,
68, , 1178.49, , 0.999959, 0.00113414, -0.00901892, , -0.000947835, 0.999787, 0.0206351, , 0.0090404, -0.0206257, 0.999746, , 0.0538409, -0.0971425, 0.00845568, ,1.89256e-317, ,
69, , 1178.47, , 0.999959, 0.00115913, -0.00900327, , -0.000973373, 0.999787, 0.0206096, , 0.00902524, -0.0206, 0.999747, , 0.0539023, -0.0931849, 0.00624667, ,1.89256e-317, ,
70, , 1178.46, , 0.999959, 0.00115201, -0.00901494, , -0.000966349, 0.999788, 0.0205725, , 0.00903673, -0.0205629, 0.999748, , 0.054001, -0.0894982, 0.00420526, ,1.89256e-317, ,
71, , 1178.45, , 0.999958, 0.0011006, -0.00904964, , -0.000914598, 0.999789, 0.0205316, , 0.00907033, -0.0205224, 0.999748, , 0.0540586, -0.0857978, 0.00238791, ,1.89256e-317, ,
72, , 1178.44, , 0.999958, 0.00107459, -0.00907296, , -0.000888317, 0.999789, 0.0205097, , 0.00909309, -0.0205008, 0.999748, , 0.0540416, -0.0825058, 0.000479904, ,1.89256e-317, ,
73, , 1178.43, , 0.999959, 0.00108908, -0.00903962, , -0.000903412, 0.999789, 0.0205185, , 0.00906006, -0.0205094, 0.999749, , 0.0542815, -0.0797162, -0.00231678, ,1.89256e-317, ,
74, , 1178.43, , 0.999959, 0.00109532, -0.00901942, , -0.000910138, 0.999789, 0.0205098, , 0.00903998, -0.0205007, 0.999749, , 0.0543098, -0.077143, -0.00463481, ,1.89256e-317, ,
75, , 1178.42, , 0.999959, 0.00109471, -0.0090096, , -0.000909863, 0.99979, 0.0204954, , 0.00903014, -0.0204864, 0.999749, , 0.0543099, -0.0748571, -0.00655078, ,1.89256e-317, ,
76, , 1178.41, , 0.999959, 0.00105678, -0.0090123, , -0.00087215, 0.99979, 0.0204656, , 0.00903203, -0.0204569, 0.99975, , 0.0540239, -0.0719424, -0.00830576, ,1.89256e-317, ,
77, , 1178.41, , 0.999959, 0.00102803, -0.00900802, , -0.000843717, 0.999791, 0.020441, , 0.00902715, -0.0204326, 0.99975, , 0.0539673, -0.0693901, -0.00991397, ,1.89256e-317, ,
78, , 1178.4, , 0.999959, 0.00101133, -0.0090061, , -0.000827252, 0.999791, 0.0204194, , 0.00902487, -0.0204111, 0.999751, , 0.0539119, -0.0671961, -0.0113508, ,1.89256e-317, ,
79, , 1178.4, , 0.999959, 0.00100035, -0.00900473, , -0.000816479, 0.999792, 0.0204003, , 0.00902326, -0.0203921, 0.999751, , 0.0538727, -0.0653164, -0.0126132, ,1.89256e-317, ,
80, , 1178.4, , 0.999959, 0.000972468, -0.0090186, , -0.000788396, 0.999792, 0.0203914, , 0.00903656, -0.0203834, 0.999751, , 0.0528868, -0.0637271, -0.0145121, ,1.89256e-317, ,
81, , 1178.39, , 0.999959, 0.000955418, -0.00901758, , -0.000771501, 0.999792, 0.0203769, , 0.00903518, -0.0203691, 0.999752, , 0.0525826, -0.0622676, -0.0160025, ,1.89256e-317, ,
82, , 1178.39, , 0.999959, 0.000941289, -0.00901261, , -0.000757599, 0.999792, 0.0203632, , 0.0090299, -0.0203555, 0.999752, , 0.0524425, -0.0608932, -0.0173022, ,1.89256e-317, ,
83, , 1178.39, , 0.999959, 0.000932317, -0.00900973, , -0.000748818, 0.999793, 0.0203486, , 0.00902684, -0.0203411, 0.999752, , 0.0523846, -0.0596841, -0.0183729, ,1.89256e-317, ,
84, , 1178.39, , 0.999959, 0.000925853, -0.00900833, , -0.000742511, 0.999793, 0.0203347, , 0.00902529, -0.0203271, 0.999753, , 0.0523571, -0.0586328, -0.0192659, ,1.89256e-317, ,
85, , 1178.39, , 0.999959, 0.000920754, -0.00900772, , -0.000737541, 0.999793, 0.0203218, , 0.00902457, -0.0203143, 0.999753, , 0.0523418, -0.0577241, -0.0200176, ,1.89256e-317, ,
86, , 1178.39, , 0.999959, 0.000916808, -0.00900736, , -0.000733707, 0.999793, 0.0203102, , 0.00902412, -0.0203027, 0.999753, , 0.052332, -0.0569385, -0.0206538, ,1.89256e-317, ,
87, , 1178.38, , 0.999959, 0.000913738, -0.009007, , -0.000730739, 0.999794, 0.0202999, , 0.00902369, -0.0202925, 0.999753, , 0.0523261, -0.0562658, -0.0211938, ,1.89256e-317, ,
88, , 1178.38, , 0.999959, 0.0009068, -0.00900594, , -0.000723896, 0.999794, 0.0202918, , 0.00902249, -0.0202844, 0.999754, , 0.0522972, -0.055644, -0.0216864, ,1.89256e-317, ,
