16, , 104.079, , 0.994668, -0.0464141, -0.0920934, , 0.0591995, 0.988187, 0.141357, , 0.0844445, -0.146055, 0.985666, , 9.31535, -7.57121, 14.8195, ,1, ,
17, , 114.455, , 0.996213, -0.0408744, -0.0767426, , 0.0504588, 0.990564, 0.127425, , 0.07081, -0.130815, 0.988875, , 9.46577, -7.70518, 14.8902, ,1, ,
18, , 123.314, , 0.997083, -0.039761, -0.0651547, , 0.0482875, 0.989667, 0.135009, , 0.0591134, -0.137761, 0.9887, , 9.61377, -7.63573, 14.9721, ,1, ,
19, , 122.776, , 0.997394, -0.0363106, -0.0623509, , 0.0444926, 0.989805, 0.135303, , 0.0568023, -0.137724, 0.98884, , 9.61916, -7.54821, 15.0112, ,1, ,
20, , 115.537, , 0.997223, -0.0394808, -0.0631418, , 0.048683, 0.987247, 0.151571, , 0.0563524, -0.154224, 0.986428, , 9.49833, -7.26899, 15.1672, ,1, ,
21, , 126.429, , 0.996651, -0.0476615, -0.0664518, , 0.0573591, 0.986615, 0.152644, , 0.0582871, -0.155945, 0.986045, , 9.43518, -6.96986, 15.326, ,1, ,
22, , 116.136, , 0.99665, -0.0511612, -0.0637997, , 0.0611979, 0.984078, 0.166872, , 0.0542465, -0.170217, 0.983912, , 9.38218, -6.76029, 15.4011, ,1, ,
23, , 115.149, , 0.996989, -0.0506475, -0.058712, , 0.0602442, 0.982667, 0.175316, , 0.0488151, -0.178325, 0.98276, , 9.38738, -6.70191, 15.4227, ,1, ,
24, , 123.721, , 0.997565, -0.048501, -0.0501106, , 0.0566475, 0.982649, 0.176611, , 0.0406753, -0.179019, 0.983004, , 9.35569, -6.60344, 15.4154, ,1, ,
25, , 106.282, , 0.997838, -0.0431983, -0.049536, , 0.0516407, 0.981513, 0.184296, , 0.040659, -0.186455, 0.981622, , 9.30085, -6.57275, 15.4927, ,1, ,
26, , 102.935, , 0.998334, -0.0317517, -0.0481774, , 0.0408356, 0.978704, 0.201176, , 0.0407637, -0.202808, 0.97837, , 9.28868, -6.48931, 15.6297, ,1, ,
27, , 104.491, , 0.998396, -0.0248989, -0.0508526, , 0.0348158, 0.978232, 0.204574, , 0.044652, -0.206016, 0.977529, , 9.182, -6.37756, 15.6758, ,1, ,
28, , 104.431, , 0.998398, -0.024878, -0.0508228, , 0.034779, 0.97828, 0.204351, , 0.0446351, -0.205791, 0.977577, , 9.17825, -6.34916, 15.6845, ,1, ,
29, , 104.427, , 0.998399, -0.024881, -0.0507936, , 0.0347659, 0.978326, 0.204132, , 0.0446137, -0.205571, 0.977625, , 9.17627, -6.34123, 15.6865, ,1, ,
30, , 104.426, , 0.9984, -0.0248826, -0.050781, , 0.0347609, 0.978345, 0.204041, , 0.0446042, -0.20548, 0.977644, , 9.17553, -6.3387, 15.6869, ,1, ,
31, , 194.813, , 0.998423, -0.0243873, -0.0505655, , 0.0364687, 0.966535, 0.253929, , 0.0426807, -0.255373, 0.9659, , 9.19022, -6.15415, 15.7383, ,1, ,
32, , 100.46, , 0.998542, -0.0187485, -0.0506279, , 0.03004, 0.972136, 0.232484, , 0.0448585, -0.233666, 0.971282, , 9.13041, -6.1642, 15.7264, ,1, ,
33, , 99.9803, , 0.998666, -0.0161309, -0.0490563, , 0.0269168, 0.97331, 0.227912, , 0.0440705, -0.228928, 0.972445, , 9.12911, -6.16941, 15.6996, ,1, ,
34, , 99.8976, , 0.998706, -0.0142189, -0.0488254, , 0.0249152, 0.973799, 0.226041, , 0.044332, -0.226965, 0.972893, , 9.13069, -6.1895, 15.6865, ,1, ,
35, , 99.8777, , 0.998687, -0.0134945, -0.0494113, , 0.0243677, 0.973684, 0.226594, , 0.0450533, -0.227501, 0.972735, , 9.13008, -6.18779, 15.6855, ,1, ,
36, , 99.8774, , 0.998687, -0.0134816, -0.0494216, , 0.0243599, 0.973673, 0.226646, , 0.0450649, -0.227552, 0.972723, , 9.13097, -6.18739, 15.6848, ,1, ,
37, , 99.8774, , 0.998687, -0.0134804, -0.0494221, , 0.024359, 0.973672, 0.226649, , 0.0450656, -0.227556, 0.972722, , 9.13106, -6.18737, 15.6847, ,1, ,
38, , 99.8774, , 0.998687, -0.0134803, -0.0494221, , 0.0243589, 0.973672, 0.226649, , 0.0450656, -0.227556, 0.972722, , 9.13107, -6.18737, 15.6846, ,1, ,
