10, , 2561.61, , 0.99868, -0.026941, 0.0437391, , 0.0248859, 0.998591, 0.0468678, , -0.0449401, -0.0457174, 0.997943, , 0.986155, -3.87786, 3.47464, ,1, ,1.76,0.0267483,2.74382,
11, , 2498.29, , 0.999268, -0.0188157, 0.0333123, , 0.0171341, 0.998599, 0.0500649, , -0.0342077, -0.0494574, 0.99819, , 0.710183, -3.67564, 3.20078, ,1, ,1.7139,-0.0927481,2.67936,
12, , 2432.34, , 0.999678, -0.0141828, 0.0210184, , 0.0130658, 0.998543, 0.0523586, , -0.0217304, -0.0520672, 0.998407, , 0.507329, -3.50267, 2.96656, ,1, ,1.7052,-0.168056,2.62764,
13, , 2388.52, , 0.999859, -0.0127214, 0.0109667, , 0.0121208, 0.998511, 0.0531892, , -0.011627, -0.0530488, 0.998524, , 0.369044, -3.31668, 2.75105, ,1, ,1.67988,-0.186653,2.60595,
14, , 2337.47, , 0.999896, -0.0135129, 0.00497079, , 0.0132328, 0.998527, 0.0526214, , -0.00567454, -0.0525502, 0.998602, , 0.266429, -3.10757, 2.55312, ,1, ,1.65653,-0.209609,2.53947,
15, , 2304.08, , 0.999896, -0.0142988, 0.0019685, , 0.0141692, 0.998391, 0.0548984, , -0.00275032, -0.0548647, 0.99849, , 0.221315, -2.93582, 2.40184, ,1, ,1.63146,-0.2084,2.47604,
16, , 2280.42, , 0.999911, -0.0133462, -0.000729496, , 0.0133661, 0.998314, 0.0564764, , -2.54818e-005, -0.0564811, 0.998404, , 0.194388, -2.77186, 2.24921, ,1, ,1.59501,-0.1939,2.35519,
17, , 2261.39, , 0.999932, -0.0116364, -0.000401599, , 0.0116406, 0.998358, 0.0560836, , -0.000251673, -0.0560845, 0.998426, , 0.182911, -2.62185, 2.08901, ,1, ,1.56805,-0.171867,2.28114,
18, , 2240.26, , 0.999949, -0.0100636, -0.000268504, , 0.0100632, 0.998459, 0.0545788, , -0.000281168, -0.0545788, 0.998509, , 0.170901, -2.47616, 1.94345, ,1, ,1.54946,-0.142357,2.20521,
19, , 2216.43, , 0.999955, -0.00950314, -0.000587755, , 0.00952094, 0.998551, 0.0529654, , 8.35654e-005, -0.0529686, 0.998596, , 0.168736, -2.35305, 1.80309, ,1, ,1.52419,-0.113623,2.08719,
20, , 2192.52, , 0.999936, -0.0108833, -0.00313617, , 0.0110313, 0.998594, 0.0518545, , 0.00256741, -0.0518857, 0.99865, , 0.15765, -2.21927, 1.69947, ,1, ,1.51549,-0.101007,1.97323,
21, , 2178.24, , 0.99993, -0.0109697, -0.004524, , 0.011184, 0.998666, 0.0504166, , 0.00396491, -0.0504637, 0.998718, , 0.153635, -2.10206, 1.60692, ,1, ,1.50949,-0.0822261,1.88722,
22, , 2168.96, , 0.999924, -0.0108413, -0.0058082, , 0.0111158, 0.998712, 0.0495125, , 0.00526393, -0.0495733, 0.998757, , 0.161628, -2.00175, 1.52859, ,1, ,1.51262,-0.0749737,1.8333,
23, , 2150.62, , 0.999919, -0.0101051, -0.00774488, , 0.0104739, 0.998736, 0.049167, , 0.00723825, -0.0492442, 0.998761, , 0.158596, -1.91576, 1.44868, ,1, ,1.50374,-0.079993,1.76036,
24, , 2132.7, , 0.999923, -0.00817078, -0.00932934, , 0.00861419, 0.998785, 0.0485222, , 0.00892154, -0.0485988, 0.998779, , 0.141326, -1.82859, 1.37491, ,1, ,1.48397,-0.0818754,1.69074,
25, , 2123.05, , 0.999918, -0.00739151, -0.0104511, , 0.00788414, 0.998821, 0.047909, , 0.0100846, -0.0479875, 0.998797, , 0.138386, -1.76069, 1.31048, ,1, ,1.46928,-0.0625244,1.62178,
26, , 2102.27, , 0.99994, -0.00568469, -0.00931226, , 0.00612484, 0.998831, 0.0479397, , 0.00902886, -0.0479939, 0.998807, , 0.120187, -1.68116, 1.25452, ,1, ,1.43683,-0.088486,1.52689,
27, , 2086.07, , 0.999954, -0.0037685, -0.00884752, , 0.00418841, 0.998842, 0.0479315, , 0.00865664, -0.0479663, 0.998811, , 0.103437, -1.61215, 1.20482, ,1, ,1.41348,-0.0862271,1.46982,
28, , 2091.8, , 0.999968, -0.00151094, -0.00783864, , 0.00188468, 0.998851, 0.0478931, , 0.00775727, -0.0479063, 0.998822, , 0.0955568, -1.55555, 1.15044, ,1, ,1.41586,-0.0608412,1.42745,
29, , 2086.24, , 0.999975, 7.52731e-005, -0.00711213, , 0.000262646, 0.998871, 0.0475002, , 0.00710767, -0.0475009, 0.998846, , 0.0958998, -1.49842, 1.1077, ,1, ,1.41351,-0.030569,1.38424,
30, , 2076.18, , 0.999963, 0.00149476, -0.00846557, , -0.00108422, 0.998833, 0.0482934, , 0.00852788, -0.0482824, 0.998797, , 0.0931507, -1.44175, 1.06775, ,1, ,1.42214,-0.0141904,1.33716,
31, , 2073.51, , 0.999954, 0.00264802, -0.00924105, , -0.0021936, 0.998804, 0.0488421, , 0.00935933, -0.0488196, 0.998764, , 0.0953915, -1.39211, 1.03438, ,1, ,1.426,-0.000150858,1.29679,
32, , 2068.59, , 0.99995, 0.00354416, -0.00930098, , -0.00308659, 0.998806, 0.0487582, , 0.00946268, -0.0487271, 0.998767, , 0.0929201, -1.3445, 1.00598, ,1, ,1.42373,0.00405176,1.27367,
33, , 2066.15, , 0.999944, 0.00394763, -0.00976914, , -0.00346824, 0.998812, 0.0486113, , 0.00994943, -0.0485747, 0.99877, , 0.0903269, -1.30664, 0.97969, ,1, ,1.41893,0.00815764,1.25268,
34, , 2065.09, , 0.999939, 0.00436682, -0.0101847, , -0.00386948, 0.998823, 0.0483505, , 0.0103839, -0.0483082, 0.998779, , 0.0894579, -1.27203, 0.955062, ,1, ,1.41199,0.0121402,1.23168,
35, , 2064.05, , 0.999936, 0.0052126, -0.0100897, , -0.00472209, 0.998834, 0.0480423, , 0.0103284, -0.0479916, 0.998794, , 0.088096, -1.23525, 0.933298, ,1, ,1.40105,0.00949855,1.20426,
36, , 2060.01, , 0.99993, 0.00557388, -0.0104815, , -0.00506746, 0.998847, 0.0477362, , 0.0107355, -0.0476797, 0.998805, , 0.085596, -1.19825, 0.907371, ,1, ,1.39371,0.0015768,1.18433,
37, , 2059.06, , 0.999925, 0.00583913, -0.0107348, , -0.00532335, 0.998859, 0.0474637, , 0.0109997, -0.047403, 0.998815, , 0.0847493, -1.16762, 0.884782, ,1, ,1.387,-0.000719985,1.17181,
38, , 2058.28, , 0.999921, 0.00578354, -0.0111995, , -0.00525096, 0.99888, 0.047013, , 0.0114588, -0.0469505, 0.998831, , 0.0814377, -1.13507, 0.868899, ,1, ,1.38998,0.00357298,1.16207,
39, , 2055.58, , 0.99992, 0.00586393, -0.0112441, , -0.00532716, 0.998872, 0.0471869, , 0.0115081, -0.0471232, 0.998823, , 0.0834935, -1.10415, 0.856502, ,1, ,1.38803,0.00780542,1.15896,
40, , 2055.08, , 0.999918, 0.0059945, -0.0112791, , -0.00545459, 0.998866, 0.047305, , 0.0115498, -0.0472396, 0.998817, , 0.0838015, -1.07862, 0.845545, ,1, ,1.38423,0.0117538,1.1547,
41, , 2050.88, , 0.999915, 0.00608983, -0.0115325, , -0.00553738, 0.998863, 0.0473446, , 0.0118077, -0.0472767, 0.998812, , 0.0828539, -1.05523, 0.833618, ,1, ,1.39504,0.0115043,1.15452,
42, , 2050.53, , 0.999912, 0.00620732, -0.011744, , -0.0056433, 0.998857, 0.0474644, , 0.0120252, -0.047394, 0.998804, , 0.0833762, -1.03625, 0.822032, ,1, ,1.4001,0.011736,1.14873,
43, , 2049.55, , 0.999904, 0.00597628, -0.0125329, , -0.00537325, 0.998852, 0.047609, , 0.0128031, -0.047537, 0.998787, , 0.0848516, -1.02556, 0.802469, ,1, ,1.40638,0.011034,1.1267,
44, , 2049.27, , 0.999899, 0.00584409, -0.0129846, , -0.00521914, 0.99885, 0.0476533, , 0.0132481, -0.0475807, 0.99878, , 0.0846947, -1.01502, 0.787213, ,1, ,1.40864,0.00950728,1.1114,
45, , 2049.07, , 0.999894, 0.00571555, -0.0133699, , -0.00507353, 0.998855, 0.0475705, , 0.0136264, -0.0474977, 0.998778, , 0.0847701, -1.00584, 0.77504, ,1, ,1.41287,0.010359,1.09826,
46, , 2048.95, , 0.999892, 0.00561443, -0.0135624, , -0.00496529, 0.998862, 0.0474317, , 0.0138133, -0.0473593, 0.998782, , 0.0848144, -0.997682, 0.765746, ,1, ,1.41314,0.0117196,1.08947,
47, , 2048.81, , 0.999891, 0.00549834, -0.0136925, , -0.00484598, 0.998872, 0.047229, , 0.0139367, -0.0471576, 0.99879, , 0.0842694, -0.989994, 0.759298, ,1, ,1.41356,0.0119735,1.08353,
48, , 2048.75, , 0.999889, 0.00539508, -0.0138949, , -0.00473662, 0.998884, 0.0469929, , 0.0141329, -0.0469219, 0.998799, , 0.0846127, -0.983497, 0.752739, ,1, ,1.41379,0.0149823,1.07769,
49, , 2048.71, , 0.999888, 0.00535928, -0.013993, , -0.00469856, 0.998892, 0.0468315, , 0.0142285, -0.0467605, 0.998805, , 0.0846183, -0.978435, 0.747873, ,1, ,1.41309,0.0166141,1.0734,
50, , 2048.68, , 0.999887, 0.00534973, -0.0140578, , -0.00468779, 0.998898, 0.0467052, , 0.0142922, -0.046634, 0.99881, , 0.0844562, -0.974421, 0.743896, ,1, ,1.41203,0.0175918,1.07024,
51, , 2048.67, , 0.999886, 0.00533638, -0.0140973, , -0.00467412, 0.998903, 0.0465997, , 0.0143306, -0.0465285, 0.998814, , 0.0840844, -0.970874, 0.741077, ,1, ,1.41126,0.0177701,1.06651,
52, , 2046.31, , 0.999889, 0.00542288, -0.0138502, , -0.0047803, 0.998929, 0.0460141, , 0.0140849, -0.0459428, 0.998845, , 0.0842677, -0.965466, 0.732303, ,1, ,1.4094,0.0270406,1.05751,
53, , 2043.1, , 0.999889, 0.00552345, -0.0138307, , -0.00489132, 0.99896, 0.045329, , 0.0140667, -0.0452563, 0.998876, , 0.0809278, -0.958359, 0.72118, ,1, ,1.40771,0.0349907,1.04259,
54, , 2042.95, , 0.999887, 0.00551475, -0.0140188, , -0.00488295, 0.998988, 0.0447094, , 0.0142512, -0.0446359, 0.998902, , 0.0800213, -0.95158, 0.713336, ,1, ,1.40466,0.038462,1.03269,
55, , 2042.74, , 0.999882, 0.00537586, -0.0143565, , -0.00473974, 0.999021, 0.0439809, , 0.0145789, -0.0439077, 0.998929, , 0.0789986, -0.94456, 0.705733, ,1, ,1.40198,0.0427016,1.0268,
56, , 2042.63, , 0.999881, 0.00532301, -0.0145134, , -0.00468836, 0.999046, 0.0434177, , 0.0147307, -0.0433444, 0.998952, , 0.0786054, -0.938457, 0.698785, ,1, ,1.39943,0.0463719,1.01996,
57, , 2040.52, , 0.999879, 0.00503585, -0.0147347, , -0.00439987, 0.999071, 0.0428807, , 0.014937, -0.0428106, 0.998972, , 0.0790579, -0.928791, 0.689988, ,1, ,1.39764,0.045301,1.01571,
58, , 2040.4, , 0.999878, 0.00489599, -0.014839, , -0.00426127, 0.999087, 0.0425077, , 0.0150335, -0.0424393, 0.998986, , 0.0784924, -0.920218, 0.682349, ,1, ,1.39628,0.044766,1.01053,
59, , 2040.06, , 0.999876, 0.00501351, -0.0149066, , -0.00438079, 0.9991, 0.0421789, , 0.0151046, -0.0421084, 0.998999, , 0.0789096, -0.91137, 0.674495, ,1, ,1.39695,0.0429208,1.0087,
60, , 2039.98, , 0.999874, 0.00514752, -0.0149999, , -0.00451358, 0.999108, 0.0419943, , 0.0152027, -0.0419213, 0.999005, , 0.0795844, -0.904179, 0.667563, ,1, ,1.39706,0.0414798,1.00487,
61, , 2039.93, , 0.999874, 0.00524426, -0.0149901, , -0.00461215, 0.999111, 0.0418966, , 0.0151965, -0.0418222, 0.999009, , 0.0793826, -0.898042, 0.660271, ,1, ,1.3972,0.0408627,1.00143,
62, , 2039.87, , 0.999872, 0.00545387, -0.0150318, , -0.00482295, 0.999119, 0.0416932, , 0.015246, -0.0416153, 0.999017, , 0.0789269, -0.89017, 0.65295, ,1, ,1.39536,0.0407548,0.993931,
63, , 2039.81, , 0.999868, 0.00563856, -0.0152305, , -0.00500156, 0.999124, 0.0415432, , 0.0154514, -0.0414615, 0.999021, , 0.0794391, -0.883508, 0.645041, ,1, ,1.39744,0.0423001,0.988296,
64, , 2039.75, , 0.999866, 0.00571994, -0.0153384, , -0.00508038, 0.999129, 0.0414162, , 0.0155619, -0.0413327, 0.999024, , 0.0797919, -0.877852, 0.638933, ,1, ,1.3976,0.0435901,0.984301,
65, , 2039.71, , 0.999865, 0.00576231, -0.0153991, , -0.00512167, 0.999133, 0.0413225, , 0.0156239, -0.041238, 0.999027, , 0.0798771, -0.873284, 0.634328, ,1, ,1.3972,0.0442508,0.981373,
66, , 2039.7, , 0.999864, 0.00578532, -0.015439, , -0.00514408, 0.999135, 0.0412548, , 0.0156644, -0.0411698, 0.999029, , 0.0798675, -0.869642, 0.630864, ,1, ,1.39664,0.0445456,0.979423,
67, , 2039.69, , 0.999864, 0.0058001, -0.0154642, , -0.00515861, 0.999137, 0.0412039, , 0.0156898, -0.0411185, 0.999031, , 0.0798066, -0.866711, 0.628189, ,1, ,1.39609,0.044763,0.978034,
68, , 2039.66, , 0.999863, 0.00582003, -0.01549, , -0.00517824, 0.999139, 0.0411549, , 0.0157162, -0.0410691, 0.999033, , 0.0796497, -0.863998, 0.625727, ,1, ,1.39539,0.0452838,0.976766,
69, , 2039.65, , 0.999863, 0.00581492, -0.0155249, , -0.00517234, 0.999141, 0.0411139, , 0.0157506, -0.041028, 0.999034, , 0.0794922, -0.861495, 0.62371, ,1, ,1.39464,0.0454203,0.975974,
70, , 2039.65, , 0.999862, 0.00579614, -0.0155756, , -0.005152, 0.999142, 0.0410826, , 0.0158003, -0.0409967, 0.999034, , 0.0795863, -0.859543, 0.621865, ,1, ,1.39451,0.0457885,0.975127,
71, , 2039.64, , 0.999862, 0.00579046, -0.0156012, , -0.00514562, 0.999143, 0.0410603, , 0.0158256, -0.0409744, 0.999035, , 0.0795807, -0.857954, 0.620451, ,1, ,1.39426,0.0459932,0.97443,
72, , 2039.64, , 0.999861, 0.0058258, -0.0155979, , -0.005182, 0.999146, 0.0410021, , 0.0158235, -0.0409156, 0.999037, , 0.079534, -0.855934, 0.619325, ,1, ,1.39418,0.0450043,0.974424,
73, , 2038.17, , 0.999849, 0.00481851, -0.0166706, , -0.00414834, 0.999191, 0.040004, , 0.0168499, -0.0399288, 0.99906, , 0.0771018, -0.843938, 0.622919, ,1, ,1.41318,0.0382852,0.989805,
74, , 2037.86, , 0.999845, 0.00440915, -0.0170532, , -0.00373228, 0.999212, 0.0395221, , 0.017214, -0.0394524, 0.999073, , 0.0766936, -0.837248, 0.623258, ,1, ,1.42126,0.034284,0.993201,
75, , 2037.78, , 0.999842, 0.00420273, -0.0172464, , -0.00352343, 0.999224, 0.0392309, , 0.0173979, -0.0391639, 0.999081, , 0.0774785, -0.832398, 0.622947, ,1, ,1.42696,0.0317256,0.992099,
76, , 2037.75, , 0.99984, 0.00407475, -0.0174045, , -0.00339228, 0.999231, 0.0390633, , 0.0175503, -0.0389981, 0.999085, , 0.0784197, -0.828985, 0.621595, ,1, ,1.43035,0.0313152,0.989581,
77, , 2037.73, , 0.999839, 0.00401587, -0.0174818, , -0.00333218, 0.999235, 0.0389634, , 0.0176249, -0.0388989, 0.999088, , 0.0786723, -0.826464, 0.620211, ,1, ,1.43199,0.0313325,0.987385,
78, , 2037.72, , 0.999839, 0.00406172, -0.0174625, , -0.00338014, 0.999238, 0.0388849, , 0.0176071, -0.0388196, 0.999091, , 0.0789192, -0.823401, 0.619577, ,1, ,1.43322,0.0325131,0.985756,
79, , 2037.72, , 0.999839, 0.00408453, -0.017458, , -0.00340385, 0.99924, 0.0388434, , 0.0176034, -0.0387777, 0.999093, , 0.0789745, -0.821168, 0.618867, ,1, ,1.43363,0.0335156,0.984369,
80, , 2037.72, , 0.999839, 0.00409648, -0.0174587, , -0.00341617, 0.99924, 0.0388202, , 0.0176044, -0.0387543, 0.999094, , 0.0789694, -0.819471, 0.618186, ,1, ,1.4337,0.0343306,0.983304,
81, , 2037.72, , 0.999839, 0.00410319, -0.0174609, , -0.00342303, 0.999241, 0.0388066, , 0.0176069, -0.0387406, 0.999094, , 0.0789481, -0.81815, 0.617582, ,1, ,1.43364,0.0349703,0.982515,
82, , 2037.71, , 0.999839, 0.00410719, -0.0174634, , -0.00342707, 0.999241, 0.0387984, , 0.0176095, -0.0387323, 0.999094, , 0.0789235, -0.817109, 0.617066, ,1, ,1.43354,0.0354637,0.981941,
83, , 2037.71, , 0.999839, 0.00410974, -0.0174656, , -0.00342963, 0.999241, 0.0387934, , 0.0176118, -0.0387273, 0.999095, , 0.0789012, -0.816283, 0.616633, ,1, ,1.43342,0.0358387,0.981524,
84, , 2037.71, , 0.999839, 0.00411149, -0.0174674, , -0.00343136, 0.999241, 0.0387903, , 0.0176137, -0.0387242, 0.999095, , 0.0788826, -0.815622, 0.616276, ,1, ,1.43331,0.0361212,0.98122,
